1471566542.145661 0.000000 0.000000 0.000000 0.000000 0.000000 

1471566542.161255 0.000000 0.000000 0.000000 0.000000 0.000000 

1471566542.177664 0.000000 0.000000 0.000000 0.000000 0.000000 

1471566542.196791 0.000000 0.000000 0.000000 0.000000 0.000000 

1471566542.214126 0.000000 0.000000 0.000000 0.000000 0.000000 

1471566542.226802 0.000000 0.000000 0.000000 0.000000 0.000000 

1471566542.244057 -1.501052 -14.999306 -1.565885 0.000000 0.000000 

1471566542.261620 -1.501052 -14.999306 -1.565885 0.000000 0.000000 

1471566542.279745 -1.500973 -14.999345 -1.532936 0.000000 0.000000 

1471566542.296517 -1.500880 -14.999386 -1.499972 0.008664 1.971107 

1471566542.310512 -1.500828 -14.999406 -1.467060 0.005188 1.967082 

1471566542.329209 -1.500738 -14.999425 -1.434111 0.007269 1.969273 

1471566542.343904 -1.500655 -14.999454 -1.401160 0.007035 1.969375 

1471566542.362678 -1.500782 -14.999722 -1.368334 0.019750 1.955510 

1471566542.377851 -1.500862 -14.999977 -1.335519 0.021633 1.959321 

1471566542.395216 -1.500941 -15.000217 -1.302717 0.019655 1.955526 

1471566542.412907 -1.501062 -15.000388 -1.269883 0.046575 1.960832 

1471566542.427225 -1.500912 -15.000415 -1.237925 0.012708 1.898960 

1471566542.444485 -1.500898 -15.000368 -1.205335 0.046234 1.947495 

1471566542.461418 -1.500968 -15.000476 -1.173424 0.014229 1.896603 

1471566542.476692 -1.500827 -15.000612 -1.140682 0.016468 1.944266 

1471566542.495716 -1.500993 -15.000712 -1.108349 0.017286 1.924611 

1471566542.512938 -1.501001 -15.000761 -1.075680 0.025075 1.944990 

1471566542.528923 -1.500757 -15.000916 -1.043318 0.024095 1.930562 

1471566542.546329 -1.500827 -15.000996 -1.011079 0.012402 1.916993 

1471566542.561168 -1.500891 -15.001069 -0.978493 0.008962 1.927173 

1471566542.578646 -1.500821 -15.000857 -0.946038 0.029114 1.936750 

1471566542.594331 -1.501124 -15.000893 -0.913934 0.032830 1.886462 

1471566542.612077 -1.500852 -15.000939 -0.881397 0.029190 1.941543 

1471566542.627945 -1.500948 -15.000821 -0.848870 0.041584 1.918805 

1471566542.646454 -1.501007 -15.000809 -0.816279 0.019615 1.948612 

1471566542.662189 -1.501063 -15.000949 -0.784054 0.037175 1.903816 

1471566542.678322 -1.500929 -15.000808 -0.751228 0.039212 1.953884 

1471566542.697718 -1.501101 -15.000868 -0.719530 0.018661 1.887535 

1471566542.710652 -1.501016 -15.000927 -0.686845 0.038869 1.941919 

1471566542.729700 -1.501014 -15.000706 -0.655240 0.034102 1.878505 

1471566542.744502 -1.501137 -15.000660 -0.622380 0.068070 1.963986 

1471566542.764013 -1.500852 -15.000653 -0.590805 0.036994 1.876597 

1471566542.778831 -1.500764 -15.000751 -0.557946 0.067247 1.964072 

1471566542.795554 -1.500892 -15.000480 -0.526315 0.038807 1.883031 

1471566542.814234 -1.501110 -15.000422 -0.493375 0.055115 1.968568 

1471566542.826686 -1.500650 -15.000531 -0.461181 0.041651 1.918970 

1471566542.846979 -1.500386 -15.000724 -0.428239 0.031098 1.967607 

1471566542.860987 -1.500521 -15.000425 -0.395983 0.024030 1.916760 

1471566542.878060 -1.500610 -15.000607 -0.363505 0.046731 1.918355 

1471566542.894908 -1.500213 -15.000538 -0.331841 0.029014 1.887886 

1471566542.912494 -1.500265 -15.000038 -0.299583 0.057753 1.927851 

1471566542.929231 -1.500628 -15.000381 -0.267974 0.063398 1.852950 

1471566542.946302 -1.500386 -15.000250 -0.235582 0.019099 1.933617 

1471566542.961935 -1.500290 -15.000312 -0.203121 0.040463 1.909185 

1471566542.977851 -1.500375 -15.000063 -0.170635 0.031846 1.934054 

1471566542.995480 -1.500344 -15.000010 -0.137937 0.017783 1.946759 

1471566543.013112 -1.500388 -15.000214 -0.105468 0.051177 1.917735 

1471566543.027688 -1.500031 -15.000059 -0.073818 0.030014 1.886966 

1471566543.045352 -1.500211 -14.999587 -0.041563 0.060920 1.927691 

1471566543.061635 -1.500478 -15.000019 -0.009976 0.063251 1.851345 

1471566543.077977 -1.500277 -14.999829 0.022414 0.019112 1.933471 

1471566543.097800 -1.500341 -14.999718 0.055127 0.041799 1.939582 

1471566543.111263 -1.500267 -14.999805 0.071038 0.028747 0.942764 

1471566543.129855 -1.500237 -14.999757 0.087098 0.018345 0.951330 

1471566543.146038 -1.500301 -14.999725 0.103231 0.026282 0.960837 

1471566543.162419 -1.500273 -14.999823 0.118746 0.013828 0.906170 

1471566543.177849 -1.500232 -14.999868 0.134372 0.011765 0.917689 

1471566543.198924 -1.500329 -14.999742 0.150133 0.014272 0.922340 

1471566543.211939 -1.500416 -14.999640 0.165918 0.018902 0.912390 

1471566543.228607 -1.500394 -14.999654 0.181527 0.009284 0.917349 

1471566543.246977 -1.500427 -14.999664 0.197234 0.006098 0.923216 

1471566543.264071 -1.500197 -14.999564 0.213203 0.031264 0.944254 

1471566543.277853 -1.500472 -14.999598 0.228922 0.019934 0.929712 

